0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
,,,,,,,,,,,,,,,,,,,,,,,,20000.0,1.0,2.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,15121.0,15424.0,15468.0,11082.0,11303.0,10768.0,1700.0,1488.0,1172.0,393.0,415.0,616.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,140000.0,2.0,3.0,2.0,59.0,1.0,2.0,0.0,0.0,0.0,0.0,63654.0,62042.0,63445.0,63729.0,63751.0,65421.0,0.0,3000.0,2000.0,2000.0,2000.0,3000.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,200000.0,1.0,2.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,135654.0,173946.0,176894.0,170754.0,172332.0,175960.0,66022.0,6101.0,5898.0,6053.0,6288.0,8000.0,0.0
70000,2,1,1,35,2,2,2,2,2,2,51143,53185,55030,56530,55027,58461,3500,3300,3000,0,4500,2500,1,,,,,,,,,,,,,,,,,,,,,,,,
130000,2,2,2,24,0,0,0,0,0,0,35871,36873,37927,38993,39628,42136,1900,1950,2000,1580,3310,0,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,340000.0,2.0,2.0,1.0,31.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,18495.0,1609.0,17707.0,31778.0,46063.0,43101.0,1611.0,17709.0,31780.0,47056.0,43117.0,46771.0,0.0
110000,2,3,2,45,0,0,0,0,0,0,9242,9484,13922,18766,28498,30667,5000,5000,5000,10000,5000,5000,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,240000.0,2.0,1.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,86508.0,86596.0,87475.0,89253.0,91128.0,127950.0,3583.0,2768.0,2817.0,2928.0,37950.0,4303.0,0.0
470000,2,1,2,30,-2,-1,-1,-2,-1,-1,1689,499,350,2277,41523,2175,499,350,2277,41523,2175,6351,1,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,140000.0,1.0,1.0,1.0,56.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1862.0,7465.0,1744.0,1700.0,1700.0,4584.0,7465.0,1744.0,1700.0,1700.0,4584.0,1550.0,0.0
40000,2,3,2,55,1,2,2,2,2,2,27849,29093,28347,30561,29770,31666,2000,0,3000,0,2382,0,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,80000.0,2.0,1.0,2.0,34.0,0.0,0.0,2.0,2.0,0.0,0.0,75517.0,77078.0,73783.0,68909.0,66308.0,60687.0,6000.0,2000.0,0.0,5065.0,6235.0,3000.0,1.0
30000,1,2,1,38,-1,-1,-1,-1,-1,-1,184,1522,0,5480,175,-2000,1522,0,5480,175,0,2000,0,,,,,,,,,,,,,,,,,,,,,,,,
50000,1,3,2,24,-1,-1,-1,-1,0,0,2562,8743,-290,18115,18495,18804,8769,0,18650,659,1000,1000,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,250000.0,1.0,1.0,2.0,31.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,7066.0,0.0,0.0,0.0,0.0,7066.0,145.0,0.0,0.0,2758.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,60000.0,1.0,1.0,2.0,24.0,0.0,0.0,0.0,0.0,-1.0,-1.0,8169.0,11027.0,27469.0,150.0,262.0,3467.0,3000.0,17000.0,0.0,262.0,3467.0,11250.0,0.0
100000,2,1,2,26,0,0,0,0,0,0,96353,99710,102093,97701,99322,98787,4900,5000,4000,3800,3710,4100,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,60000.0,2.0,3.0,1.0,42.0,0.0,0.0,2.0,2.0,2.0,0.0,26536.0,26443.0,18486.0,19077.0,18487.0,18429.0,5000.0,0.0,3000.0,2.0,1000.0,1000.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,80000.0,1.0,1.0,2.0,31.0,-1.0,-1.0,-1.0,-1.0,2.0,-1.0,5994.0,32223.0,8308.0,4082.0,538.0,4085.0,13647.0,8314.0,4082.0,0.0,4085.0,0.0,0.0
220000,2,2,1,36,0,0,0,0,0,0,136556,139453,142295,145127,148159,151462,5100,5163,5196,5372,5761,5396,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,50000.0,2.0,2.0,1.0,28.0,1.0,2.0,0.0,0.0,2.0,0.0,5490.0,4471.0,5570.0,6676.0,5235.0,3728.0,0.0,1200.0,1308.0,0.0,500.0,1000.0,0.0
60000,2,2,1,42,-1,-1,-1,-1,-1,-1,631,2790,1758,416,416,3640,2790,1758,416,416,3640,730,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,160000.0,1.0,0.0,1.0,47.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,386.0,907.0,3707.0,6987.0,3853.0,4613.0,907.0,3707.0,6991.0,77.0,4613.0,4099.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,50000.0,2.0,2.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,7052.0,2105.0,7358.0,2912.0,2881.0,553.0,2003.0,7000.0,2900.0,2500.0,400.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,70000.0,1.0,2.0,2.0,30.0,1.0,2.0,2.0,0.0,0.0,2.0,65802.0,67369.0,65701.0,66782.0,36137.0,36894.0,3200.0,0.0,3000.0,3000.0,1500.0,0.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,50000.0,2.0,2.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,26740.0,12498.0,16264.0,17918.0,16072.0,17041.0,2000.0,4000.0,2000.0,1000.0,2000.0,2396.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,80000.0,2.0,2.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,49528.0,44639.0,39720.0,34465.0,29488.0,32912.0,1730.0,1644.0,1222.0,1400.0,10000.0,1200.0,0.0
160000,2,2,1,27,0,0,0,-2,-2,-2,75652,44675,-183,-218,-218,-218,1020,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,
200000,1,1,2,29,-1,-1,-1,-1,-1,-1,3773,3990,9048,4700,800,4082,4029,9048,4700,800,4082,0,0,,,,,,,,,,,,,,,,,,,,,,,,
200000,1,1,1,28,-1,-1,-1,-1,-1,-1,1867,994,2058,1546,2215,1828,997,2064,1550,2229,1833,808,1,,,,,,,,,,,,,,,,,,,,,,,,
180000,2,3,2,55,-1,-1,0,0,0,0,6770,103101,104834,44452,41810,42641,164163,3877,1535,1517,1526,1580,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,170000.0,2.0,1.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,71712.0,70194.0,43210.0,23096.0,23397.0,27817.0,3332.0,7770.0,5000.0,3000.0,5000.0,25000.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,50000.0,1.0,2.0,2.0,40.0,1.0,1.0,-1.0,-1.0,0.0,0.0,50209.0,-2522.0,409.0,29148.0,30270.0,22814.0,0.0,2931.0,30000.0,5270.0,2814.0,3089.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,30000.0,2.0,3.0,2.0,33.0,0.0,0.0,2.0,0.0,0.0,2.0,22463.0,25362.0,24672.0,25317.0,26516.0,26133.0,3278.0,0.0,1233.0,1432.0,0.0,566.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,730000.0,1.0,3.0,1.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,746814.0,374028.0,351588.0,86927.0,66111.0,38491.0,20500.0,16500.0,3000.0,2000.0,2000.0,5000.0,0.0
80000,1,2,2,26,0,0,0,0,-1,-1,68194,24956,22145,33675,3047,77511,2000,3000,18000,3047,77511,4000,0,,,,,,,,,,,,,,,,,,,,,,,,
80000,1,2,2,27,1,2,-1,-1,-1,-1,3751,832,2696,1457,990,3356,2,2704,1461,993,3366,5012,1,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,130000.0,1.0,2.0,2.0,27.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,44826.0,40650.0,0.0,0.0,0.0,0.0,1092.0,0.0,0.0,0.0,0.0,0.0,0.0
130000,2,2,1,26,0,0,0,0,-2,-2,2783,131860,130000,0,0,0,130000,3000,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,90000.0,2.0,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,11181.0,11237.0,9442.0,5318.0,11928.0,15558.0,3194.0,8823.0,0.0,7000.0,6660.0,10000.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,260000.0,2.0,3.0,1.0,57.0,-1.0,2.0,-1.0,2.0,-1.0,-1.0,1148.0,123.0,1668.0,446.0,123.0,35722.0,0.0,1668.0,0.0,490.0,35722.0,0.0,0.0
50000,1,2,2,28,-1,2,-1,0,0,-1,2809,187,3135,937,-3,894,0,3141,2,0,897,906,0,,,,,,,,,,,,,,,,,,,,,,,,
420000,1,2,1,35,-1,-1,-1,-1,-1,-1,9288,16880,28690,13310,3539,2926,17095,28824,13367,3547,2936,9580,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,90000.0,1.0,3.0,2.0,32.0,0.0,0.0,0.0,-1.0,-1.0,-2.0,87182.0,82741.0,68883.0,265.0,-613.0,-613.0,3045.0,1497.0,265.0,0.0,0.0,31000.0,0.0
360000,1,1,1,44,-1,-1,-1,-1,-1,-1,18295,3199,6131,7662,19423,28351,3204,6195,7664,19423,28351,3250,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,20000.0,1.0,3.0,2.0,40.0,0.0,0.0,2.0,3.0,2.0,2.0,12649.0,15526.0,16383.0,15831.0,15438.0,17371.0,3103.0,1408.0,0.0,0.0,2346.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,80000.0,1.0,3.0,1.0,42.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1590.0,-6256.0,-10922.0,-15588.0,-20254.0,-24920.0,4666.0,4666.0,4666.0,4666.0,266.0,0.0,0.0
360000,2,2,2,33,0,0,-1,-1,0,-1,9797,5333,3299,8786,6801,8488,1000,3331,8786,1000,8488,0,0,,,,,,,,,,,,,,,,,,,,,,,,
500000,1,1,1,37,-1,-1,-1,-1,-1,-1,14817,2480,122750,4599,10094,43150,3904,123000,10052,10105,43168,16915,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,210000.0,2.0,2.0,2.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,206157.0,212566.0,190867.0,195323.0,156651.0,135493.0,10000.0,20000.0,8000.0,10000.0,4416.0,10000.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,120000.0,2.0,1.0,2.0,28.0,0.0,0.0,-2.0,-2.0,-1.0,0.0,2750.0,-650.0,-975.0,-1625.0,2561.0,4187.0,0.0,0.0,0.0,4186.0,2000.0,1000.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,30000.0,1.0,2.0,2.0,35.0,1.0,3.0,2.0,2.0,2.0,2.0,14320.0,13808.0,13289.0,14068.0,14596.0,14212.0,0.0,0.0,1000.0,900.0,0.0,1431.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,50000.0,1.0,2.0,2.0,53.0,1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,3333.0,0.0,8796.0,6346.0,3600.0,3333.0,0.0,8796.0,1000.0,4000.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,180000.0,2.0,2.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,171768.0,164274.0,165923.0,169038.0,172388.0,165165.0,7400.0,6100.0,6200.0,6543.0,6251.0,14614.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,30000.0,2.0,2.0,2.0,24.0,-1.0,0.0,0.0,0.0,0.0,0.0,1513.0,27350.0,28561.0,29684.0,32650.0,34299.0,26500.0,2048.0,2000.0,3769.0,5007.0,2007.0,0.0
100000,1,1,2,26,0,0,0,2,0,0,96644,99119,97195,69299,68030,63601,5000,5900,0,2500,2500,2600,0,,,,,,,,,,,,,,,,,,,,,,,,
40000,1,2,2,27,1,3,2,0,0,0,41520,40568,39620,38464,38569,70659,0,7,2500,1500,1500,2976,1,,,,,,,,,,,,,,,,,,,,,,,,
50000,2,2,2,22,2,2,2,0,0,0,50974,51688,50024,29381,28957,28435,3000,0,800,808,1200,775,0,,,,,,,,,,,,,,,,,,,,,,,,
160000,2,1,2,35,-1,-1,-1,-1,-1,-2,3027,1116,2179,5468,80,1314,1116,2183,5468,80,1314,0,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,190000.0,2.0,1.0,2.0,26.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,2236.0,5265.0,5034.0,1091.0,0.0,2236.0,3265.0,3060.0,22.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,60000.0,2.0,2.0,1.0,27.0,1.0,2.0,0.0,0.0,2.0,0.0,10415.0,10099.0,11545.0,12928.0,12581.0,10787.0,0.0,1617.0,2000.0,0.0,270.0,1000.0,0.0
290000,2,2,2,54,-2,-2,-2,-2,-2,-2,-68,-68,-68,675,-6,2168,0,0,743,0,2174,972,0,,,,,,,,,,,,,,,,,,,,,,,,
30000,2,2,2,24,0,0,0,0,0,0,27690,28543,8536,9497,29046,29873,1578,1239,1200,25000,1200,0,0,,,,,,,,,,,,,,,,,,,,,,,,
120000,2,1,2,34,-1,-1,-2,-1,2,0,17067,0,0,7304,7154,9055,0,0,7304,0,5000,1857,0,,,,,,,,,,,,,,,,,,,,,,,,
320000,2,1,2,31,-2,-2,-2,-2,-2,-1,1345,5458,9572,3826,737,3865,5458,9579,3826,737,3865,300,0,,,,,,,,,,,,,,,,,,,,,,,,
360000,1,3,2,34,0,0,0,0,0,0,304883,301286,258122,255309,233946,235916,15000,9221,9225,8112,8369,9000,0,,,,,,,,,,,,,,,,,,,,,,,,
160000,1,1,2,26,0,0,0,0,-1,-1,138825,135233,130038,79027,6666,6666,6800,5600,3715,6666,6666,6666,1,,,,,,,,,,,,,,,,,,,,,,,,
120000,2,1,2,23,0,0,0,0,0,0,100904,91354,160932,54967,42017,30455,6629,3117,1551,2000,1273,2000,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,50000.0,2.0,2.0,1.0,34.0,0.0,0.0,2.0,0.0,0.0,0.0,11367.0,10982.0,10243.0,10826.0,11699.0,10146.0,3000.0,1000.0,1000.0,1000.0,2000.0,2000.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,360000.0,2.0,1.0,2.0,35.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1475.0,13466.0,17584.0,17354.0,37703.0,22490.0,14200.0,17631.0,17741.0,25203.0,10000.0,216.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,20000.0,2.0,2.0,2.0,43.0,-1.0,2.0,0.0,0.0,0.0,0.0,6483.0,6233.0,7254.0,8106.0,8418.0,8440.0,0.0,1283.0,1135.0,447.0,306.0,307.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,240000.0,1.0,2.0,1.0,44.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,5428.0,9054.0,13158.0,6507.0,2955.0,1092.0,9064.0,13158.0,6860.0,2295.0,1092.0,2076.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,250000.0,2.0,2.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,277822.0,255167.0,233029.0,279256.0,46144.0,85984.0,6150.0,6235.0,80000.0,923.0,70069.0,12500.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,20000.0,1.0,2.0,2.0,23.0,2.0,0.0,0.0,2.0,2.0,-2.0,15021.0,17452.0,19853.0,19437.0,0.0,0.0,6000.0,3000.0,295.0,0.0,0.0,0.0,1.0
60000,2,2,1,42,0,0,0,0,0,0,61759,60399,38994,40338,40142,39904,2600,2000,2000,1614,1590,2000,0,,,,,,,,,,,,,,,,,,,,,,,,
160000,2,1,2,31,-1,-1,-1,-1,-1,-1,4203,9739,15628,3666,4098,4237,9739,17751,3666,4098,4237,3007,0,,,,,,,,,,,,,,,,,,,,,,,,
80000,2,3,1,40,-1,0,0,0,0,0,7111,12774,16817,15274,20043,13318,6500,5000,4025,8000,5000,2000,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,340000.0,2.0,1.0,2.0,27.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,7453.0,2928.0,1564.0,7726.0,4536.0,4961.0,2942.0,1586.0,7742.0,1300.0,4985.0,5956.0,0.0
50000,1,2,1,44,1,2,2,2,0,0,38671,36772,33101,28192,22676,14647,2300,1700,0,517,503,585,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,130000.0,1.0,2.0,1.0,39.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,10896.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,0.0
50000,2,3,2,44,0,0,0,0,0,0,43828,40684,37338,31278,31811,28656,1947,1829,1644,4405,1104,2504,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,150000.0,2.0,2.0,1.0,49.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1870.0,669.0,0.0,13453.0,5773.0,1870.0,669.0,0.0,13453.0,5773.0,100.0,0.0
90000,2,2,2,26,1,2,2,2,2,2,86335,88520,90311,91431,92840,91205,4500,4100,3500,3800,0,3500,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,50000.0,2.0,3.0,2.0,41.0,2.0,2.0,2.0,2.0,2.0,2.0,23043.0,24064.0,24981.0,25473.0,25857.0,26298.0,1700.0,1600.0,1200.0,1100.0,1000.0,0.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,10000.0,2.0,2.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,7170.0,8158.0,9593.0,10104.0,9923.0,8032.0,1500.0,2000.0,1000.0,313.0,356.0,3000.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,200000.0,1.0,2.0,2.0,32.0,2.0,2.0,2.0,2.0,2.0,2.0,88808.0,86484.0,92504.0,90120.0,93629.0,96980.0,0.0,7421.0,0.0,5000.0,5000.0,5000.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,120000.0,2.0,2.0,2.0,24.0,2.0,0.0,0.0,0.0,0.0,0.0,67714.0,51385.0,35160.0,13425.0,8517.0,6174.0,2102.0,1021.0,274.0,3001.0,1004.0,4005.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,20000.0,2.0,2.0,2.0,32.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,9763.0,925.0,4033.0,897.0,2147.0,1359.0,925.0,4033.0,1136.0,2147.0,407.0,700.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,160000.0,2.0,1.0,1.0,32.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3189.0,3203.0,3421.0,2750.0,2750.0,5224.0,3248.0,3421.0,2750.0,2750.0,5224.0,2313.0,0.0
30000,1,1,2,24,-1,-1,2,-1,3,2,5857,20190,18794,6650,6118,2235,18794,0,6650,0,0,13000,0,,,,,,,,,,,,,,,,,,,,,,,,
50000,1,2,1,38,3,2,3,2,2,2,33759,36388,35527,36247,35367,37537,3500,0,1600,0,2900,0,1,,,,,,,,,,,,,,,,,,,,,,,,
80000,2,3,1,44,-1,-1,-1,-1,-1,-1,485,10735,2954,24243,7043,13531,10735,2957,24277,7046,13671,3206,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,80000.0,1.0,2.0,2.0,27.0,2.0,0.0,0.0,0.0,0.0,0.0,76896.0,78663.0,78692.0,56032.0,57248.0,58515.0,3613.0,3100.0,2000.0,2100.0,2200.0,2041.0,1.0
350000,1,1,2,31,0,-1,-1,-2,-2,-2,51900,1000,0,0,0,0,1000,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,290000.0,1.0,1.0,2.0,44.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
500000,1,3,1,53,-1,2,2,-2,-1,-1,5008,546,-4,-4,1319,2977,1,0,0,1323,3000,8,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,50000.0,2.0,3.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,48829.0,49789.0,19726.0,20074.0,20121.0,17021.0,2046.0,3000.0,1500.0,1000.0,1600.0,1500.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,50000.0,1.0,3.0,1.0,54.0,2.0,0.0,0.0,-1.0,0.0,0.0,55518.0,52931.0,55122.0,33975.0,18827.0,19222.0,3000.0,4000.0,53083.0,1268.0,708.0,664.0,0.0
40000,2,3,1,39,2,2,2,2,2,2,22241,23273,24204,24510,24811,24274,1700,1600,1000,1000,0,2000,1,,,,,,,,,,,,,,,,,,,,,,,,
170000,2,2,2,26,0,0,0,0,0,0,30005,30621,30308,30163,29999,29973,1842,1708,1163,1199,1173,952,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,210000.0,2.0,2.0,1.0,33.0,-1.0,-1.0,-1.0,-2.0,-1.0,-1.0,98.0,1090.0,0.0,0.0,580.0,500.0,1120.0,0.0,0.0,580.0,500.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,50000.0,2.0,1.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,40111.0,41380.0,25865.0,26568.0,27249.0,27665.0,2252.0,1737.0,1440.0,1121.0,1004.0,1013.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,230000.0,1.0,1.0,1.0,44.0,1.0,-1.0,-1.0,0.0,-1.0,-1.0,-213.0,2302.0,22049.0,20756.0,8035.0,10766.0,5000.0,22068.0,2014.0,9000.0,10766.0,7721.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,120000.0,2.0,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,2.0,112336.0,113351.0,115515.0,113948.0,122127.0,121962.0,4200.0,4100.0,4100.0,10000.0,4560.0,0.0,0.0
50000,2,2,3,33,0,0,0,0,0,0,48111,47583,38897,20190,19633,19035,2100,1690,11700,1200,1200,1000,0,,,,,,,,,,,,,,,,,,,,,,,,
290000,2,1,1,39,-1,-1,-1,-1,-1,-1,264,264,264,264,264,264,264,264,264,264,264,264,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,50000.0,2.0,3.0,2.0,22.0,2.0,2.0,2.0,0.0,0.0,0.0,42717.0,51319.0,50245.0,9246.0,18992.0,9697.0,9289.0,300.0,332.0,400.0,358.0,350.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,50000.0,2.0,2.0,2.0,29.0,0.0,0.0,2.0,0.0,0.0,0.0,30517.0,31866.0,29647.0,29539.0,31384.0,31924.0,4000.0,0.0,3000.0,4000.0,3000.0,4000.0,0.0
130000,2,3,1,42,0,0,0,0,0,0,105406,95012,83245,76631,75607,73006,4349,3000,2410,7639,12962,2889,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,410000.0,1.0,1.0,2.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,59728.0,66109.0,67396.0,70701.0,74590.0,78380.0,8000.0,3000.0,4400.0,5000.0,5033.0,345.0,0.0
330000,2,2,1,43,1,-1,-1,-2,-2,-2,-58,22301,0,0,0,0,22359,5895,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
500000,1,1,1,46,-1,-1,-1,-1,-1,-2,991,4073,6738,2500,0,0,4082,6738,2510,0,0,1000,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,300000.0,2.0,2.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,199801.0,121321.0,94524.0,86637.0,78939.0,70689.0,5017.0,3200.0,3500.0,3000.0,3000.0,74000.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,100000.0,2.0,1.0,2.0,32.0,1.0,2.0,0.0,0.0,-1.0,0.0,7130.0,6873.0,8101.0,8235.0,34087.0,34749.0,0.0,1500.0,565.0,36252.0,1500.0,2500.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,30000.0,2.0,2.0,2.0,27.0,2.0,0.0,0.0,-2.0,-2.0,-2.0,29810.0,1651.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,320000.0,1.0,2.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,48998.0,33175.0,16784.0,9558.0,11022.0,11953.0,6105.0,3394.0,2100.0,1580.0,1016.0,1078.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,80000.0,2.0,3.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,18787.0,19869.0,20897.0,21911.0,22545.0,23181.0,1400.0,1352.0,1366.0,1000.0,1000.0,1000.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,180000.0,2.0,3.0,1.0,36.0,-2.0,-2.0,-2.0,-1.0,-1.0,-1.0,11540.0,633.0,606.0,20972.0,940.0,1383.0,633.0,606.0,20999.0,940.0,1383.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,50000.0,1.0,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,29827.0,30863.0,31897.0,29652.0,20483.0,19909.0,1536.0,1570.0,1316.0,1680.0,722.0,822.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,120000.0,2.0,2.0,2.0,24.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,889.0,1742.0,1077.0,902.0,1077.0,1271.0,1742.0,1077.0,902.0,1077.0,1271.0,1595.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,350000.0,1.0,3.0,1.0,44.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.0,3265.0,2686.0,1864.0,569.0,0.0,0.0,2686.0,1864.0,569.0,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,300000.0,1.0,1.0,2.0,34.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
